Period,Total,Administración de empresas y derecho,"Agricultura, silvicultura, pesca y veterinaria",Artes y humanidades,"Ciencias naturales, matemáticas y estadística","Ciencias sociales, periodismo e información",Educación,"Ingeniería, industria y construcción",Salud y bienestar,Sin información,Tecnologías de la información y la comunicación (TIC)
2024-2,56660,5686,5584,5726,6482,4915,368,18489,6660,0,2749
2025-1,56825,5703,5601,5743,6501,4930,369,18543,6679,0,2757
2025-2,56305,5650,5549,5691,6442,4885,366,18373,6618,0,2731
2026-1,56796,5700,5598,5740,6498,4927,369,18533,6676,0,2755
2026-2,56541,5674,5573,5714,6469,4905,367,18450,6646,0,2743
2027-1,56888,5709,5607,5749,6508,4935,370,18563,6687,0,2760
2027-2,56516,5672,5570,5712,6466,4903,367,18442,6643,0,2742
2028-1,56926,5713,5611,5753,6513,4939,370,18576,6691,0,2761
2028-2,56606,5681,5579,5721,6476,4911,368,18471,6653,0,2746
2029-1,56989,5719,5617,5760,6520,4944,370,18596,6698,0,2765
