Period,Total,AMAZONAS,ANTIOQUIA,ARAUCA,"ARCHIPIÉLAGO DE SAN ANDRÉS, PROVIDENCIA Y SANTA CATALINA",ATLÁNTICO,"BOGOTÁ, D. C.",BOLÍVAR,BOYACÁ,CALDAS,CAQUETÁ,CASANARE,CAUCA,CESAR,CHOCÓ,CUNDINAMARCA,CÓRDOBA,GUAINÍA,GUAVIARE,HUILA,LA GUAJIRA,MAGDALENA,META,NARIÑO,NORTE DE SANTANDER,PUTUMAYO,QUINDÍO,RISARALDA,SANTANDER,SUCRE,Sin información,TOLIMA,VALLE DEL CAUCA,VAUPÉS,VICHADA
2024-2,56660,219,8178,446,181,346,21579,420,2192,3628,213,375,471,563,152,1894,597,27,77,661,122,147,578,2302,568,537,250,367,966,295,4519,1009,2705,38,18
2025-1,56825,220,8202,447,182,347,21642,421,2199,3638,214,376,473,565,153,1900,599,27,78,663,123,148,580,2309,569,539,251,368,969,296,4533,1012,2713,38,18
2025-2,56305,218,8126,443,180,344,21444,417,2178,3605,212,373,468,559,151,1882,593,27,77,656,122,147,574,2288,564,534,249,365,960,293,4491,1003,2688,37,18
2026-1,56796,220,8197,447,181,347,21631,421,2197,3636,214,376,473,564,153,1899,598,27,78,662,123,148,579,2308,569,539,251,368,968,296,4530,1011,2712,38,18
2026-2,56541,219,8161,445,181,345,21534,419,2188,3620,213,374,470,562,152,1890,596,27,77,659,122,147,577,2298,567,536,250,366,964,294,4510,1007,2700,38,18
2027-1,56888,220,8211,448,182,347,21666,422,2201,3642,214,377,473,565,153,1902,599,28,78,663,123,148,580,2312,570,540,251,368,970,296,4538,1013,2716,38,18
2027-2,56516,219,8157,445,181,345,21524,419,2187,3618,213,374,470,562,152,1889,596,27,77,659,122,147,577,2297,566,536,249,366,963,294,4508,1006,2699,38,18
2028-1,56926,221,8216,448,182,348,21680,422,2202,3645,214,377,474,566,153,1903,600,28,78,664,123,148,581,2313,570,540,251,369,970,296,4541,1014,2718,38,18
2028-2,56606,219,8170,445,181,346,21558,420,2190,3624,213,375,471,562,152,1892,596,27,77,660,122,147,577,2300,567,537,250,367,965,295,4515,1008,2703,38,18
2029-1,56989,221,8225,448,182,348,21704,423,2205,3649,214,377,474,566,153,1905,600,28,78,664,123,148,581,2316,571,540,252,369,972,297,4546,1015,2721,38,18
