Period,Total,AMAZONAS,ANTIOQUIA,ARAUCA,"ARCHIPIÉLAGO DE SAN ANDRÉS, PROVIDENCIA Y SANTA CATALINA",ATLÁNTICO,"BOGOTÁ, D. C.",BOLÍVAR,BOYACÁ,CALDAS,CAQUETÁ,CASANARE,CAUCA,CESAR,CHOCÓ,CUNDINAMARCA,CÓRDOBA,GUAINÍA,GUAVIARE,HUILA,LA GUAJIRA,MAGDALENA,META,NARIÑO,NORTE DE SANTANDER,PUTUMAYO,QUINDÍO,RISARALDA,SANTANDER,SUCRE,Sin información,TOLIMA,VALLE DEL CAUCA,VAUPÉS,VICHADA
2024-1,56542,170,405,307,128,369,34300,366,3255,335,175,380,283,277,70,2864,232,25,60,690,102,119,712,1461,670,287,169,164,1299,131,4927,1007,732,35,16
2024-2,56685,170,406,308,128,370,34387,367,3263,336,175,381,284,277,70,2871,233,25,60,692,103,119,714,1465,672,287,170,165,1303,131,4940,1010,734,35,16
2025-1,56822,171,407,309,129,371,34470,368,3271,337,176,382,284,278,71,2878,233,26,60,694,103,120,716,1468,674,288,170,165,1306,132,4952,1012,736,35,16
2025-2,56350,169,404,306,128,368,34183,365,3244,334,174,379,282,276,70,2854,231,25,59,688,102,119,710,1456,668,286,169,164,1295,130,4910,1004,730,35,16
2026-1,56800,170,407,309,129,370,34456,368,3269,337,176,382,284,278,71,2877,233,26,60,693,103,120,716,1468,673,288,170,165,1305,132,4950,1012,736,35,16
2026-2,56593,170,406,308,128,369,34331,367,3258,335,175,381,283,277,70,2866,232,25,60,691,102,119,713,1462,671,287,170,165,1301,131,4932,1008,733,35,16
2027-1,56909,171,408,309,129,371,34522,369,3276,337,176,383,285,279,71,2882,234,26,60,695,103,120,717,1471,675,288,171,165,1308,132,4959,1014,737,35,16
2027-2,56588,170,406,308,128,369,34328,367,3257,335,175,381,283,277,70,2866,232,25,60,691,102,119,713,1462,671,287,170,165,1301,131,4931,1008,733,35,16
2028-1,56961,171,408,310,129,372,34554,369,3279,338,176,383,285,279,71,2885,234,26,60,695,103,120,718,1472,675,289,171,166,1309,132,4964,1015,738,35,16
2028-2,56689,170,406,308,128,370,34389,367,3263,336,175,381,284,277,70,2871,233,25,60,692,103,119,714,1465,672,287,170,165,1303,131,4940,1010,734,35,16
