Period,Total,Amazonía,Bogotá,Caribe,La Paz,Manizales,Medellín,Orinoquía,Palmira,Tumaco
2024-2,56660,183,33790,76,285,5849,12965,196,3176,140
2025-1,56825,183,33888,76,286,5866,13002,197,3186,141
2025-2,56305,181,33578,76,283,5812,12883,195,3156,139
2026-1,56796,183,33871,76,286,5863,12996,197,3184,141
2026-2,56541,182,33719,76,285,5837,12937,196,3170,140
2027-1,56888,183,33926,77,286,5873,13017,197,3189,141
2027-2,56516,182,33704,76,284,5834,12932,196,3168,140
2028-1,56926,183,33948,77,286,5876,13025,197,3191,141
2028-2,56606,182,33758,76,285,5843,12952,196,3173,140
2029-1,56989,184,33986,77,287,5883,13040,197,3195,141
